SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
55.04,72.812,75.878,88.994,48.115,1.718,2323.139,1967.004,21.299,85.248,575.374,F7
68.709,73.548,69.406,62.462,49.629,0.034,2.248,3.993,0,75.581,1.582,F7
70.754,73.443,70.891,74.438,48.648,0.034,2.248,2.228,0,74.077,1.811,F7
71.938,73.653,71.952,76.008,48.283,0.034,2.248,2.228,0,73.755,0.35,F7
72.261,72.917,71.422,78.869,50.105,0.034,2.248,2.228,0,73.218,1.69,F8
51.488,72.181,72.27,81.87,46.461,0.898,1329.142,1144.173,16.559,72.144,289.339,F8
72.261,73.022,70.891,78.617,54.561,0.034,2.248,2.228,0,73.647,0.35,F8
57.839,72.181,75.771,89.302,53.693,2.224,2588.383,1788.93,23.35,84.282,591.592,F8
71.185,73.337,69.3,61.172,58.289,0.035,2.248,2.228,0,72.788,0.906,F8
55.578,74.073,75.135,91.041,48.479,0.97,1603.336,1226.9,14.753,77.944,343.308,F8
56.87,72.812,71.209,86.498,51.45,0.034,2.248,2.228,0,71.714,-1.435,F8
72.261,73.337,71.422,79.963,49.881,0.034,2.248,0.462,0,73.218,1.883,F8
54.825,74.704,74.498,92.472,46.237,0.659,1162.369,1016.496,10.329,77.085,236.801,F8
54.825,70.393,71.74,90.677,52.852,0.538,853.097,813.625,6.762,75.151,154.895,F8
51.704,70.919,74.286,82.992,50.133,0.839,1346.194,1092.768,17.601,84.389,283.574,F8
55.148,72.496,72.376,90.761,49.068,1.225,1897.887,1388.786,15.052,70.747,413.91,F8
72.369,72.812,71.103,79.374,52.796,0.034,2.248,2.228,0,73.325,1.69,F8
72.154,72.812,70.679,72.418,57.56,0.035,2.248,2.228,0,73.647,1.648,F8
56.762,72.181,75.347,89.274,52.123,2.081,2508.712,1732.459,22.986,83.1,581.813,F8
53.318,70.604,71.846,89.611,52.543,0.514,863.135,816.76,7.428,74.936,155.763,F8
71.938,73.337,70.148,68.155,56.664,0.034,2.248,2.228,0,72.681,-0.489,F8
71.508,73.232,69.724,60.919,57.785,0.034,2.248,2.228,0,72.788,0.909,F8
68.064,74.284,67.39,66.697,53.216,0.034,2.248,2.228,0,71.929,1.868,F8
72.261,73.337,71.528,79.402,49.46,0.034,2.248,2.228,0,73.325,2.077,F8
72.261,73.337,71.422,79.823,49.965,0.034,2.248,2.228,0,73.218,0.657,F8
67.525,74.599,67.496,67.735,51.731,0.034,2.248,2.228,0,71.821,0.358,F8
61.821,73.337,67.39,78.392,45.032,0.034,2.248,2.228,0,71.606,-0.545,F8
72.261,73.127,71.315,79.458,50.441,0.034,2.248,2.228,0,73.325,1.915,F8
72.369,72.917,71.315,79.879,51.17,0.034,2.248,2.228,0,73.218,0.6,F8
72.261,72.707,70.891,78.028,56.467,0.034,2.248,2.228,0,73.54,1.914,F8
56.87,72.286,75.347,89.106,52.235,2.104,2505.256,1725.85,23.047,82.885,578.97,F8
55.901,71.76,73.331,87.788,51.534,2.052,2453.504,1707.711,21.797,76.011,577.214,F8
72.261,73.127,71.528,79.823,49.769,0.034,2.248,2.228,0,73.11,2.082,F8
55.794,73.443,74.817,91.658,49.124,1.142,1876.442,1380.881,16.712,78.696,412.683,F8
66.88,74.599,67.284,69.025,50.694,0.035,2.248,2.228,0,71.821,0.336,F8
55.901,69.973,71.634,92.64,54.533,0.535,866.006,808.923,5.247,76.011,155.476,F8
72.261,73.127,71.315,79.851,50.049,0.034,2.248,0.462,0,73.218,0.63,F8
55.686,70.288,71.74,92.556,54.169,0.541,884.709,812.058,5.47,76.011,162.18,F8
72.369,73.337,71.422,80.243,51.198,0.034,2.248,2.228,0,73.325,1.922,F8
55.578,72.917,75.029,91.518,49.909,0.805,1408.53,1130.147,12.624,84.067,298.151,F8
57.193,72.076,75.559,89.33,52.712,2.121,2510.44,1763.95,22.723,84.389,580.301,F8
54.932,72.391,72.27,90.677,49.152,1.185,1840.247,1365.087,14.743,72.036,393.861,F8
56.762,71.971,75.347,89.443,52.011,2.051,2484.536,1712.653,23.047,83.207,577.193,F8
57.3,71.971,75.453,90.06,52.908,2.073,2515.626,1729.154,22.757,83.959,591.881,F8
57.839,72.181,75.665,89.527,53.805,2.218,2574.501,1778.926,23.64,83.959,590.979,F8
69.786,73.863,68.239,63.556,57.28,0.034,2.248,2.228,0,72.358,0.998,F8
56.977,71.76,75.029,89.078,52.431,2.04,2482.81,1749.013,22.237,83.315,572.53,F8
53.641,70.288,71.74,86.526,53.777,0.524,860.265,818.327,9.568,75.581,148.089,F8
72.046,72.917,70.361,75.223,56.271,0.035,2.248,0.462,0,72.788,0.742,F8
55.471,72.181,75.241,91.602,50.974,0.962,1617.768,1234.72,14.733,85.033,344.994,F8
72.261,73.232,71.528,79.065,49.657,0.034,2.248,2.228,0,73.218,0.412,F8
64.189,73.863,66.966,73.709,47.19,0.034,2.248,2.228,0,71.714,0.35,F8
57.193,71.971,75.453,89.274,52.768,2.095,2524.271,1740.73,22.662,83.959,577.83,F8
70.431,73.758,68.451,62.742,58.037,0.034,2.248,2.228,0,72.788,0.419,F8
72.046,72.812,70.361,76.317,56.383,0.035,2.248,2.228,0,72.788,1.468,F8
54.502,73.758,72.907,88.601,49.601,0.56,916.512,851.202,9.385,76.548,168.78,F8
56.224,74.809,74.18,90.901,46.686,0.9,1515.66,1197.212,12.496,72.036,327.949,F8
59.13,72.181,73.543,87.339,57.701,1.362,2072.62,1503.311,11.854,74.614,446.125,F8
70.862,73.443,69.087,61.649,58.485,0.034,2.248,0.462,0,72.681,2.078,F8
69.893,73.863,68.239,63.5,57.364,0.034,2.248,2.228,0,72.466,1.562,F8
55.794,74.599,75.241,91.266,48.031,0.834,1490.324,1159.762,13.248,77.514,310.629,F8
72.476,73.022,71.528,79.402,49.797,0.034,2.248,2.228,0,73.433,1.227,F8
72.261,73.232,71.528,79.122,49.853,0.034,2.248,2.228,0,73.218,1.181,F8
72.261,73.127,70.891,78.505,55.318,0.034,1.126,0.462,0,73.647,0.471,F8
55.901,70.078,71.528,92.668,54.365,0.533,850.232,824.594,5.366,76.118,151.694,F8
72.261,73.337,71.103,78.925,54.786,0.034,2.248,2.228,0,73.647,0.714,F8
70.216,73.653,68.557,62.714,58.177,0.034,2.248,2.228,0,72.573,1.508,F8
54.932,71.445,72.27,87.956,50.497,1.849,2357.339,1645.442,20.977,72.895,549.661,F8
58.807,72.917,76.408,91.939,53.721,1.758,2329.972,1642.181,18.258,85.785,527.242,F8
60.422,73.022,73.968,80.44,58.934,1.469,2190.527,1543.422,17.861,74.614,470.305,F8
57.946,72.181,75.771,89.443,53.693,2.254,2581.441,1788.93,23.24,84.174,596.7,F8
57.3,72.076,74.923,88.012,53.16,2.238,2565.831,1775.594,22.873,81.166,609.819,F8
56.116,72.812,74.817,91.462,50.554,1.38,2060.89,1485.723,17.654,79.663,456.986,F8
54.179,74.704,74.18,91.799,46.293,0.651,1120.192,986.917,9.98,76.87,227.117,F8
71.938,73.337,70.254,71.465,56.664,0.034,2.248,2.228,0,72.681,2.068,F8
54.825,70.288,71.634,91.546,52.908,0.527,828.8,804.218,5.369,74.936,154.695,F8
57.839,72.286,75.771,89.05,53.665,2.259,2586.647,1778.926,23.782,83.53,597.626,F8
56.439,70.078,71.634,92.977,54.87,0.546,814.562,815.193,5.629,76.118,153.464,F8
72.369,73.022,71.422,79.29,49.993,0.034,2.248,0.462,0,73.218,1.26,F8
55.686,74.179,75.029,91.434,48.255,0.896,1522.006,1172.24,13.804,77.837,324.266,F8
71.723,72.812,70.042,64.818,57.42,0.034,2.248,2.228,0,72.788,1.356,F8
72.261,73.127,71.422,79.823,49.853,0.034,2.248,2.228,0,73.11,1.692,F8
57.085,72.286,75.771,89.667,52.235,2.083,2493.166,1706.065,23.319,83.744,578.064,F8
57.408,71.655,75.665,89.106,53.216,2.183,2531.191,1742.386,22.851,84.711,591.726,F8
72.154,72.812,70.679,73.26,57.504,0.034,2.248,0.462,0,73.647,1.605,F8
55.578,72.496,72.164,87.704,52.319,0.531,845.939,815.193,9.734,76.548,144.503,F8
52.457,70.709,74.392,83.385,51.03,0.893,1419.491,1120.8,18.123,84.389,310.757,F8
70.431,73.653,68.663,62.406,58.373,0.034,2.248,0.462,0,72.573,0.411,F8
57.3,72.286,75.135,89.443,52.515,2.08,2489.714,1730.806,22.434,82.241,580.526,F8
72.369,72.917,71.103,80.187,52.74,0.034,2.248,2.228,0,73.433,1.217,F8
57.731,71.971,75.453,89.19,53.524,2.216,2577.971,1780.591,23.143,83.315,590.812,F8
55.471,75.23,74.18,93.369,43.995,0.75,1296.699,1123.916,9.069,71.714,270.125,F8
56.762,72.707,74.71,91.238,51.086,1.51,2161.793,1535.384,17.873,80.2,480.041,F8
54.825,72.391,72.482,90.929,48.788,1.067,1722.682,1291.123,14.425,72.573,369.916,F8
61.283,73.022,67.496,79.851,44.331,0.034,2.248,2.228,0,71.714,0.343,F8
55.255,70.078,71.528,92.5,53.889,0.534,858.83,796.375,5.729,75.903,156.552,F8
56.655,71.865,75.135,89.19,52.207,2.066,2489.714,1750.671,22.124,83.207,573.711,F8
60.637,72.812,67.814,81.001,43.939,0.034,2.248,0.462,0,71.714,-0.545,F8
72.261,72.812,70.467,75.84,56.299,0.034,2.248,2.228,0,73.11,-0.57,F8
53.318,70.709,71.846,93.65,49.208,0.562,858.83,816.76,6.085,74.507,156.607,F8
68.709,74.284,67.708,65.547,54.197,0.034,2.248,2.228,0,72.036,1.688,F8
71.938,72.917,70.042,63.696,57.532,0.034,2.248,0.462,0,73.003,0.795,F8
56.87,72.286,75.559,88.994,52.263,2.087,2493.166,1737.42,23.047,82.993,577.852,F8
71.938,73.443,70.148,69.67,56.523,0.035,2.248,2.228,0,72.788,2.035,F8
71.938,73.337,70.254,70.988,55.851,0.034,2.248,2.228,0,72.573,0.353,F8
70.647,73.863,68.769,62.49,58.289,0.034,2.248,2.228,0,72.895,1.059,F8
54.717,72.391,72.376,90.789,48.844,1.126,1818.919,1338.286,14.762,72.358,390.322,F8
72.261,72.812,70.679,76.654,56.664,0.034,2.248,2.228,0,73.647,1.804,F8
56.332,70.288,71.74,92.64,53.917,0.528,840.219,821.461,5.243,75.366,147.457,F8
57.731,72.181,75.559,89.274,53.468,2.25,2572.767,1762.288,23.56,83.422,599.885,F8
55.471,73.022,72.907,90.873,48.592,1.133,1830.398,1374.56,14.45,71.499,393.648,F8
72.369,72.812,71.209,79.879,51.254,0.034,2.248,2.228,0,73.433,1.461,F8
63.758,73.758,66.966,74.522,46.518,0.034,2.248,2.228,0,71.714,0.35,F8
54.717,72.496,72.376,91.153,48.732,1.09,1799.27,1335.136,14.653,72.573,385.541,F8
54.932,72.601,72.482,91.266,48.76,1.095,1774.762,1303.684,14.127,72.358,376.98,F8
56.977,71.76,75.241,89.274,52.235,2.079,2500.073,1739.075,22.439,83.53,574.188,F8
72.369,73.232,71.209,79.907,51.254,0.034,2.248,2.228,0,73.325,1.482,F8
71.831,73.022,70.148,67.23,57.168,0.034,2.248,2.228,0,72.788,0.404,F8
54.179,74.599,73.756,89.106,47.555,0.566,982.146,891.83,9.879,76.762,183.932,F8
72.369,73.022,71.103,80.131,51.086,0.034,2.248,2.228,0,73.325,1.848,F8
72.261,72.812,70.891,80.103,54.421,0.034,2.248,2.228,0,73.647,2.095,F8
55.255,72.181,72.058,90.957,49.32,1.286,1955.836,1426.811,14.839,71.284,428.787,F8
58.269,72.601,76.196,89.33,54.029,2.02,2491.44,1742.386,22.067,85.141,570.011,F8
56.87,71.655,75.029,89.499,52.572,2.117,2519.083,1770.601,21.738,83.53,574.376,F8
70.216,73.758,68.345,63.275,57.785,0.034,2.248,2.228,0,72.681,1.693,F8
71.293,73.443,69.724,60.919,58.093,0.034,2.248,2.228,0,72.895,2.559,F8
72.369,73.127,71.422,79.879,49.937,0.034,2.248,2.228,0,73.218,0.378,F8
72.261,73.443,71.528,79.711,49.657,0.034,2.248,2.228,0,73.11,2.139,F8
50.304,70.709,71.952,81.898,50.89,0.574,878.948,816.76,11.177,74.936,169.71,F8
55.255,70.814,71.952,92.612,51.366,0.543,838.791,801.081,5.619,74.507,150.867,F8
70.109,73.758,68.451,63.079,57.841,0.034,2.248,2.228,0,72.573,2.027,F8
68.386,74.284,67.496,66.164,53.552,0.034,2.248,0.462,0,72.036,2.039,F8
72.261,73.127,71.422,80.328,49.965,0.034,2.248,2.228,0,73.218,1.186,F8
57.731,72.181,75.453,89.359,53.44,2.224,2571.033,1772.265,23.318,83.315,596.722,F8
72.261,73.022,71.422,79.458,50.61,0.034,2.248,2.228,0,73.218,0.831,F8
72.261,73.127,71.422,79.206,50.021,0.034,2.248,0.462,0,73.218,2.13,F8
71.4,73.443,69.406,61.116,58.009,0.035,2.248,2.228,0,73.003,0.977,F8
56.116,70.709,71.846,92.864,52.796,0.533,857.396,819.894,5.14,74.507,151.158,F8
56.224,70.709,71.634,90.256,55.066,0.515,900.587,837.12,6.648,76.548,157.834,F8
54.717,72.601,72.482,91.266,48.676,1.113,1799.27,1330.414,14.443,72.573,382.789,F8
69.57,73.968,68.026,64.061,56.523,0.033,2.248,0.462,0,72.144,1.924,F8
54.825,72.286,72.376,90.957,48.76,1.136,1815.641,1333.562,14.762,72.466,392.161,F8
72.369,73.232,71.315,80.552,50.582,0.034,2.248,2.228,0,73.433,1.858,F8
72.261,73.127,71.422,79.907,49.993,0.034,2.248,2.228,0,73.218,0.351,F8
72.261,73.443,71.422,80.103,49.881,0.034,2.248,2.228,0,73.218,2.139,F8
50.197,70.814,71.952,85.516,49.545,0.57,854.529,804.218,9.765,74.722,162.544,F8
71.185,73.337,69.3,61.2,58.233,0.035,2.248,2.228,0,72.788,1.996,F8
71.077,73.337,69.3,61.2,58.345,0.034,2.248,0.462,0,72.681,2.038,F8
56.87,73.232,76.408,91.967,50.385,1.342,2032.45,1477.74,17.534,86.215,460.161,F8
56.655,73.337,75.029,93.818,48.704,0.679,1207.865,1041.4,9.572,83.852,244.867,F8
57.193,71.971,75.453,89.134,52.88,2.066,2496.62,1760.628,22.222,83.852,568.172,F8
54.717,70.183,71.422,91.378,53.272,0.534,841.649,816.76,7.378,75.796,145.874,F8
69.14,74.284,68.026,64.902,55.29,0.034,2.248,2.228,0,72.251,0.811,F8
54.502,74.809,74.392,92.303,46.181,0.657,1154.817,996.259,9.808,77.085,232.46,F8
57.193,73.127,76.62,91.967,51.198,1.438,2106.197,1541.814,17.62,86,471.422,F8
72.046,73.653,70.467,71.493,55.234,0.034,2.248,2.228,0,72.573,1.362,F8
59.345,72.601,73.756,84.226,58.065,1.42,2124.702,1522.54,13.987,74.614,454.052,F8
72.261,72.917,71.422,78.477,50.301,0.034,2.248,2.228,0,73.11,1.222,F8
56.439,70.288,71.634,92.668,54.337,0.515,817.407,808.923,5.953,75.366,152.868,F8
68.817,73.968,74.18,72.923,61.849,1.499,2355.627,1624.272,27.074,75.044,498.896,F8
71.615,73.232,69.618,60.863,58.009,0.034,2.248,2.228,0,73.11,-0.538,F8
71.615,72.917,69.936,62.63,57.701,0.034,2.248,2.228,0,72.788,-0.53,F8
70.324,73.548,68.557,62.518,58.429,0.034,2.248,2.228,0,72.681,1.704,F8
58.377,72.601,76.196,89.415,54.001,2.047,2506.984,1750.671,22.223,84.926,574.291,F8
55.148,72.496,72.27,90.705,49.236,1.25,1925.996,1412.535,15.083,71.177,412.452,F8
72.261,72.917,71.315,79.178,51.282,0.034,2.248,2.228,0,73.325,2.111,F8
72.261,73.127,71.422,79.262,50.189,0.035,1.126,0.462,0,73.218,1.313,F8
57.731,72.286,75.771,89.359,53.637,2.231,2576.236,1778.926,23.377,83.53,596.259,F8
56.655,72.181,75.559,89.19,52.123,2.091,2487.988,1714.301,22.716,83.422,580.308,F8
50.304,70.919,73.968,83.637,48.479,0.767,1278.226,1061.634,17.576,84.174,273.712,F8
72.369,73.022,71.103,80.187,52.852,0.034,2.248,2.228,0,73.433,1.242,F8
72.261,73.022,71.315,80.384,51.17,0.034,2.248,2.228,0,73.325,1.685,F8
53.964,70.604,71.846,87.227,53.468,0.545,851.664,807.355,9.462,74.722,151.263,F8
57.623,71.971,75.559,89.302,53.581,2.213,2564.097,1755.647,23.47,83.637,597.925,F8
54.717,72.391,72.27,90.817,48.788,1.158,1833.68,1355.621,14.448,72.466,388.77,F8
71.938,73.548,70.254,70.399,56.299,0.034,2.248,2.228,0,72.788,1.692,F8
72.369,73.022,71.315,79.542,51.114,0.034,2.248,2.228,0,73.325,2.068,F8
54.717,72.601,72.589,90.985,48.816,1.151,1851.75,1374.56,14.817,72.466,395.43,F8
56.009,70.288,71.634,92.331,53.468,0.532,835.934,804.218,5.488,75.259,143.016,F8
55.901,70.393,71.634,92.472,53.721,0.521,845.939,807.355,5.362,75.151,149.918,F8
57.3,72.181,75.559,89.218,52.936,2.083,2475.91,1750.671,21.59,83.744,567.235,F8
71.938,73.337,70.254,72.475,56.047,0.034,2.248,2.228,0,72.681,0.462,F8
71.185,73.337,69.406,60.948,58.093,0.034,2.248,2.228,0,72.788,0.37,F8
57.408,72.076,75.453,89.106,52.88,2.113,2513.897,1742.386,22.753,84.174,579.777,F8
72.261,72.707,70.785,77.888,56.495,0.034,2.248,2.228,0,73.647,1.466,F8
57.731,71.971,75.135,87.956,53.468,2.223,2571.033,1787.261,23.099,82.348,605.733,F8
72.369,73.022,71.103,80.075,52.88,0.034,1.126,2.228,0,73.433,2.139,F8
72.261,72.917,71.315,78.981,50.862,0.034,1.126,2.228,0,73.325,2.111,F8
56.977,72.076,75.559,89.583,52.235,2.091,2493.166,1709.358,23.092,83.744,590.784,F8
58.054,72.076,75.559,89.078,53.749,2.261,2584.911,1775.594,23.866,83.744,603.556,F8
54.502,75.23,73.968,94.014,42.51,0.675,1215.478,1075.643,8.607,71.821,248.29,F8
54.825,72.496,72.482,90.789,49.236,1.203,1868.205,1384.042,14.937,72.036,400.952,F8
72.369,72.917,71.209,79.178,52.908,0.034,2.248,2.228,0,73.325,1.314,F8
55.471,72.601,72.482,90.817,48.872,1.219,1896.237,1391.949,14.88,70.962,408.142,F8
72.261,73.232,71.315,80.103,50.021,0.034,2.248,2.228,0,73.218,1.433,F8
55.794,73.022,75.029,91.406,49.853,0.791,1397.584,1117.685,12.3,84.174,293.783,F8
72.154,72.812,70.785,75.391,57.196,0.034,2.248,2.228,0,73.647,1.964,F8
72.261,73.022,71.528,80.075,49.965,0.034,2.248,0.462,0,73.218,2.027,F8
70.754,73.443,68.875,61.733,58.373,0.034,2.248,2.228,0,72.681,1.421,F8
72.046,73.232,70.361,72.699,56.383,0.035,2.248,2.228,0,72.788,1.687,F8
54.287,73.968,73.119,89.106,48.676,0.565,916.512,852.766,9.833,76.548,169.175,F8
72.261,73.337,71.528,79.767,49.516,0.034,2.248,2.228,0,73.218,0.769,F8
72.261,72.917,71.315,79.879,50.554,0.035,2.248,2.228,0,73.218,1.55,F8
57.3,71.971,75.347,88.826,52.964,2.114,2515.626,1740.73,22.435,83.959,579.871,F8
56.547,73.337,75.029,92.977,49.096,0.682,1278.226,1067.86,10.939,83.852,263.059,F8
72.261,72.812,71.103,80.075,52.74,0.034,2.248,2.228,0,73.325,0.797,F8
72.261,73.022,71.315,80.608,50.469,0.034,2.248,2.228,0,73.325,1.952,F8
54.825,72.391,72.482,90.817,48.732,1.147,1818.919,1355.621,14.773,72.466,390.016,F8
69.786,73.968,68.133,63.808,56.776,0.034,2.248,2.228,0,72.358,1.177,F8
72.261,72.917,71.422,79.094,50.61,0.034,2.248,2.228,0,73.325,3.031,F8
72.261,73.337,71.422,79.935,49.741,0.035,2.248,0.462,0,73.218,0.575,F8
72.476,73.337,71.422,79.879,49.741,0.034,2.248,2.228,0,73.433,2.197,F8
72.261,73.232,71.422,79.486,49.797,0.034,2.248,0.462,0,73.218,0.417,F8
54.61,73.232,74.604,94.884,45.004,0.587,1036.685,955.767,7.359,83.959,200.956,F8
72.261,73.127,71.528,79.935,49.937,0.034,2.248,0.462,0,73.218,1.266,F8
55.471,70.814,71.846,92.724,51.534,0.551,876.069,827.726,5.551,74.399,157.337,F8
57.193,72.391,75.453,89.415,52.515,2.1,2517.354,1729.154,23.05,82.563,587.152,F8
55.471,72.391,75.241,91.771,50.722,0.923,1544.255,1186.284,14.038,84.604,327.795,F8
48.69,71.655,73.862,83.3,46.293,0.644,1008.615,924.594,12.892,84.067,200.306,F8
71.615,72.917,69.936,62.406,57.617,0.034,2.248,0.462,0,72.895,2.577,F8
54.932,72.391,72.482,90.817,49.18,1.185,1873.146,1384.042,14.836,72.144,400.837,F8
71.615,72.812,70.042,64.341,57.476,0.034,2.248,2.228,0,72.681,1.793,F8
71.723,72.812,70.042,64.509,57.476,0.034,2.248,0.462,0,72.788,1.455,F8
56.655,73.232,75.029,94.154,48.143,0.657,1179.014,1025.835,8.271,84.067,232.167,F8
69.893,73.758,68.239,63.303,57.448,0.034,2.248,2.228,0,72.466,0.372,F8
72.261,73.443,71.528,79.626,49.516,0.034,2.248,2.228,0,73.218,2.094,F8
72.154,72.812,71.422,79.262,50.133,0.034,2.248,2.228,0,73.11,2.113,F8
57.085,71.971,75.665,89.106,52.684,2.166,2526.001,1763.95,22.845,84.282,587.843,F8
56.977,71.865,75.241,89.134,52.235,2.072,2481.085,1717.598,22.437,83.422,573.604,F8
56.655,73.443,76.408,91.658,49.825,1.257,1959.156,1439.518,17.282,86.43,431.623,F8
51.165,70.499,71.952,78.981,52.572,0.618,931.03,833.989,12.869,74.614,187.483,F8
72.261,73.337,71.528,79.402,49.432,0.034,2.248,2.228,0,73.218,2.092,F8
67.525,74.494,67.284,68.015,51.422,0.034,2.248,2.228,0,71.821,0.351,F8
57.193,72.181,75.771,89.106,52.768,2.165,2529.461,1778.926,22.847,84.389,575.175,F8
55.794,70.814,71.952,90.06,53.973,0.518,864.57,821.461,10.15,74.722,154.477,F8
72.261,73.443,71.528,78.897,49.376,0.034,2.248,2.228,0,73.325,1.692,F8
71.723,72.812,70.148,66.164,57.196,0.034,2.248,2.228,0,72.681,1.814,F8
57.623,71.971,75.453,89.218,53.581,2.197,2557.165,1765.612,23.263,83.207,595.588,F8
72.369,73.232,71.209,80.384,51.45,0.034,2.248,2.228,0,73.325,1.679,F8
71.185,73.337,69.406,61.032,58.121,0.035,2.248,2.228,0,72.788,2.104,F8
58.807,73.022,76.408,90.34,54.169,1.893,2429.408,1709.358,20.384,85.678,556.31,F8
70.97,73.337,69.087,61.48,58.401,0.034,2.248,2.228,0,72.788,1.999,F8
54.825,70.499,71.634,85.909,54.702,0.548,878.948,833.989,8.764,75.473,147.077,F8
57.085,72.181,75.347,88.91,52.347,2.108,2503.528,1732.459,22.842,82.993,584.654,F8
72.261,73.337,71.528,78.673,49.432,0.034,2.248,0.462,0,73.218,0.406,F8
55.471,72.391,75.347,91.266,50.834,0.902,1526.769,1189.406,14.452,84.926,324.421,F8
56.977,72.391,75.559,89.05,52.319,2.139,2503.528,1734.113,23.13,82.778,581.439,F8
58.054,72.391,76.09,89.499,53.693,2.107,2532.922,1767.275,22.619,85.033,581.663,F8
55.471,74.599,74.817,92.219,46.938,0.729,1290.536,1069.417,11.11,77.407,259.727,F8
72.261,72.917,71.209,80.3,51.17,0.034,2.248,2.228,0,73.325,0.996,F8
72.046,73.022,70.361,74.746,56.383,0.034,2.248,2.228,0,72.788,-1.435,F8
59.13,72.601,69.087,84.394,43.995,0.034,2.248,2.228,0,71.929,-1.44,F8
55.04,73.337,74.71,94.687,45.621,0.63,1029.285,949.535,7.541,83.959,200.311,F8
71.615,73.232,69.618,60.948,57.813,0.034,2.248,0.462,0,73.003,1.828,F8
55.471,73.968,73.65,90.901,47.414,1.061,1737.302,1314.684,14.267,72.036,367.626,F8
59.238,72.707,68.875,83.749,43.743,0.034,2.248,2.228,0,71.714,-1.439,F8
56.87,72.181,75.665,89.022,52.179,2.107,2494.893,1719.248,22.993,83.959,579.805,F8
55.148,72.707,72.482,90.957,48.732,1.196,1874.794,1387.204,14.765,70.855,399.743,F8
71.615,73.127,69.83,61.256,57.897,0.034,2.248,0.462,0,72.895,0.35,F8
58.269,72.707,69.83,85.6,45.649,0.034,2.248,0.462,0,71.929,0.238,F8
57.193,72.496,75.453,89.387,52.459,2.099,2505.256,1740.73,22.496,82.133,582.208,F8
72.261,73.443,71.528,79.374,49.573,0.034,2.248,2.228,0,73.218,1.769,F8
55.794,73.337,74.71,91.35,49.236,1.146,1887.984,1382.461,16.74,78.696,416.971,F8
54.825,72.391,72.27,90.845,48.928,1.162,1863.266,1372.981,14.855,72.036,399.895,F8
56.977,73.232,76.408,92.107,50.862,1.386,2055.866,1471.359,17.883,85.785,463.297,F8
72.584,72.917,70.997,79.374,54.561,0.034,2.248,2.228,0,73.862,0.783,F8
72.584,72.812,70.997,79.514,54.393,0.035,2.248,2.228,0,73.647,2.08,F8
72.476,73.232,71.528,79.234,49.545,0.034,2.248,2.228,0,73.433,1.56,F8
55.148,72.286,72.27,90.705,49.236,1.198,1869.852,1371.402,14.818,72.358,400.81,F8
72.369,73.022,70.891,79.262,54.533,0.034,2.248,0.462,0,73.54,0.797,F8
53.533,70.814,72.058,86.722,52.88,0.532,880.387,810.49,9.035,75.044,158.346,F8
56.655,72.812,71.209,86.61,53.188,0.034,2.248,2.228,0,71.714,-0.351,F8
54.932,75.23,74.074,93.734,42.958,0.688,1213.954,1064.747,8.71,71.929,250.981,F8
72.261,73.232,71.315,78.897,50.441,0.034,2.248,2.228,0,73.325,2.083,F8
65.696,73.968,66.859,71.241,49.124,0.034,2.248,2.228,0,71.929,0.347,F8
72.261,72.917,71.528,78.757,49.965,0.034,2.248,2.228,0,73.218,1.896,F8
72.261,73.443,71.315,79.57,50.161,0.034,2.248,2.228,0,73.325,1.244,F8
72.261,72.707,70.785,78.028,56.327,0.034,2.248,0.462,0,73.54,1.86,F8
70.109,73.968,68.663,62.995,57.953,0.034,2.248,2.228,0,72.573,1.182,F8
72.261,72.707,70.785,78.168,56.551,0.034,2.248,2.228,0,73.647,2.014,F8
67.956,74.494,67.39,67.062,52.74,0.034,2.248,2.228,0,71.821,1.811,F8
63.112,73.337,66.859,75.784,45.789,0.034,2.248,0.462,0,71.499,0.35,F8
55.794,74.599,74.817,92.612,47.386,0.794,1364.84,1119.242,11.215,77.407,285.22,F8
57.193,72.076,75.559,89.302,52.656,2.161,2529.461,1765.612,22.817,84.389,575.007,F8
54.179,70.183,71.634,91.714,52.964,0.528,851.664,827.726,7.091,75.688,153.044,F8
68.279,74.494,67.708,66.473,53.524,0.034,2.248,2.228,0,72.036,2.077,F8
72.261,72.917,71.528,78.533,50.329,0.034,2.248,2.228,0,73.218,2.13,F8
72.261,72.812,70.679,76.71,56.748,0.035,2.248,2.228,0,73.647,0.473,F8
